timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-29 00:05:00,76.82,104.244156,27.41284,65.18455,2,2,2
2025-11-29 00:06:00,77.45,90.72016,28.78512,69.53903,2,2,2
2025-11-29 00:07:00,79.29,90.48213,28.919523,69.77732,2,2,2
2025-11-29 00:08:00,78.65,85.953705,29.21576,70.97239,2,2,2
2025-11-29 00:09:00,76.18,86.110886,29.741165,74.32717,2,2,2
2025-11-29 00:10:00,74.63,83.26061,29.421074,71.78102,2,2,2
2025-11-29 00:11:00,73.54,80.532776,30.275042,77.8685,2,2,2
2025-11-29 00:12:00,71.4,77.15019,30.298634,77.840805,2,2,2
2025-11-29 00:13:00,68.81,77.45865,30.768446,81.6498,2,2,1
2025-11-29 00:14:00,67.12,74.8846,30.591427,80.05224,2,2,1
2025-11-29 00:15:00,67.8,75.67532,30.927652,83.201225,2,2,1
2025-11-29 00:16:00,70.83,73.98237,30.839207,81.862305,2,2,2
2025-11-29 00:17:00,73.29,76.14079,31.612017,89.97119,2,2,2
2025-11-29 00:18:00,73.85,75.07094,31.57414,89.183395,2,2,2
2025-11-29 00:19:00,74.19,75.56065,31.213778,85.33719,2,2,2
2025-11-29 00:20:00,74.29,75.95377,31.324669,86.48138,2,2,2
2025-11-29 00:21:00,72.13,77.632385,31.337618,86.50747,2,2,2
2025-11-29 00:22:00,67.99,78.22539,30.803215,81.59793,2,2,2
2025-11-29 00:23:00,65.27,77.794106,30.656155,80.53068,2,2,2
2025-11-29 00:24:00,66.47,73.600006,30.302618,77.29051,2,2,2
2025-11-29 00:25:00,69.62,73.94989,30.698639,80.627144,2,2,2
2025-11-29 00:26:00,70.93,71.78646,30.317709,77.49345,2,2,2
2025-11-29 00:27:00,70.25,70.79431,29.562727,71.920906,2,2,2
2025-11-29 00:28:00,70.38,70.03277,30.152351,76.09749,2,2,2
2025-11-29 00:29:00,72.83,65.905754,30.104202,75.71124,2,2,2
2025-11-29 00:30:00,76.52,66.45035,30.308071,77.35814,2,2,2
2025-11-29 00:31:00,78.96,70.24129,30.86175,81.93799,2,2,2
2025-11-29 00:32:00,77.86,75.81839,31.641172,90.11743,2,2,2
2025-11-29 00:33:00,73.24,76.590775,31.65631,89.63877,2,2,2
2025-11-29 00:34:00,67.65,73.299065,31.508556,88.04256,2,2,1
2025-11-29 00:35:00,63.87,72.58224,31.086458,83.59074,2,2,1
2025-11-29 00:36:00,62.94,70.87829,30.93228,81.99114,2,2,1
2025-11-29 00:37:00,64.14,71.70693,31.230171,84.4649,2,2,1
2025-11-29 00:38:00,65.82,69.85091,31.087017,82.79084,2,2,1
2025-11-29 00:39:00,65.84,67.208694,30.495527,77.91138,2,2,1
2025-11-29 00:40:00,63.28,65.61132,30.358543,76.854706,2,2,1
2025-11-29 00:41:00,61.29,64.01362,29.834267,72.681595,2,2,1
2025-11-29 00:42:00,64.39,63.693584,29.706442,71.92473,2,2,1
2025-11-29 00:43:00,72.32,65.81962,30.234245,76.02573,2,2,2
2025-11-29 00:44:00,80.67,68.8376,31.32208,85.080894,2,2,2
2025-11-29 00:45:00,85.89,69.148346,31.53387,87.142654,2,2,2
2025-11-29 00:46:00,86.32,69.780655,31.374294,85.77739,2,2,2
2025-11-29 00:47:00,81.33,68.38561,30.91815,82.00639,2,2,2
2025-11-29 00:48:00,72.87,65.65502,29.730076,72.558876,2,2,2
2025-11-29 00:49:00,65.47,67.211174,29.862232,73.57221,2,2,2
2025-11-29 00:50:00,61.98,66.38056,29.241993,69.03666,2,2,2
2025-11-29 00:51:00,61.54,64.867065,29.049425,67.431694,2,2,2
2025-11-29 00:52:00,62.93,62.921764,28.753256,65.46499,2,2,2
2025-11-29 00:53:00,65.62,60.5351,28.403265,63.844315,2,2,2
2025-11-29 00:54:00,69.18,58.878567,28.191938,62.97057,2,2,1
2025-11-29 00:55:00,74.25,62.838436,29.27825,69.44728,2,2,2
2025-11-29 00:56:00,80.22,62.004528,29.220879,69.26571,2,2,2
2025-11-29 00:57:00,82.77,62.94012,29.80146,73.27725,2,2,2
2025-11-29 00:58:00,77.94,66.49989,30.277687,76.85782,2,2,2
2025-11-29 00:59:00,67.34,64.18039,29.56357,71.2426,2,2,2
2025-11-29 01:00:00,57.75,63.96288,29.38501,69.88181,2,2,2
2025-11-29 01:01:00,55.45,64.701355,28.887562,66.440575,2,2,2
2025-11-29 01:02:00,60.04,62.659893,28.602503,64.708,2,2,2
2025-11-29 01:03:00,65.4,61.279125,28.308262,63.660908,2,2,2
2025-11-29 01:04:00,67.34,57.197575,27.219633,58.65419,2,2,1
2025-11-29 01:05:00,66.58,56.535923,27.134075,58.15641,2,2,1
2025-11-29 01:06:00,64.61,56.400204,27.114,58.039272,2,2,1
2025-11-29 01:07:00,61.94,55.94179,27.121368,57.97375,2,2,1
2025-11-29 01:08:00,60.49,57.935757,27.520367,59.303333,2,2,1
2025-11-29 01:09:00,62.13,57.960323,27.43348,59.2065,2,2,1
2025-11-29 01:10:00,64.79,59.66292,27.770973,60.66331,2,2,1
2025-11-29 01:11:00,64.63,60.39593,28.13057,62.6773,2,2,1
2025-11-29 01:12:00,60.91,62.00903,27.937504,61.480797,2,2,1
2025-11-29 01:13:00,56.13,59.572224,27.612888,60.212433,2,2,1
2025-11-29 01:14:00,52.65,57.92857,27.20332,58.919353,2,2,1
2025-11-29 01:15:00,50.69,57.746082,27.07208,58.605064,2,2,1
2025-11-29 01:16:00,49.77,56.47244,26.587936,57.09538,2,2,1
2025-11-29 01:17:00,49.86,53.63493,26.175098,55.69335,2,2,1
2025-11-29 01:18:00,50.32,52.95837,26.170544,55.581314,2,2,1
2025-11-29 01:19:00,50.99,49.79906,25.670193,53.849106,2,2,1
2025-11-29 01:20:00,53.38,51.801563,26.240904,55.459206,2,2,1
2025-11-29 01:21:00,58.08,50.604893,25.954885,54.67447,2,2,1
2025-11-29 01:22:00,62.63,50.13213,26.134665,55.3911,2,2,1
2025-11-29 01:23:00,64.49,53.832165,27.095741,58.35529,2,2,1
2025-11-29 01:24:00,64.13,52.73682,26.870914,57.521706,2,2,1
2025-11-29 01:25:00,62.91,50.915623,26.631046,56.814556,2,2,1
2025-11-29 01:26:00,60.88,49.74036,26.175308,55.288906,2,2,1
2025-11-29 01:27:00,58.43,48.55911,25.494114,53.306686,2,2,1
2025-11-29 01:28:00,56.99,41.723362,24.51414,50.39376,2,2,1
2025-11-29 01:29:00,56.33,42.18001,24.63201,50.593987,2,2,1
2025-11-29 01:30:00,55.2,41.849163,24.67004,50.526333,2,2,1
2025-11-29 01:31:00,54.18,41.86961,24.595198,50.44881,2,2,1
2025-11-29 01:32:00,54.98,42.44546,24.54,50.60643,2,2,1
2025-11-29 01:33:00,57.9,43.460964,24.613052,50.92914,2,2,1
2025-11-29 01:34:00,61.02,43.157185,24.563063,50.947346,2,2,1
2025-11-29 01:35:00,62.11,43.98611,24.776144,51.1506,2,2,1
2025-11-29 01:36:00,61.4,45.45618,24.917517,51.62857,2,2,1
2025-11-29 01:37:00,61.41,46.35352,24.923317,51.843945,2,2,1
2025-11-29 01:38:00,65.01,43.980465,24.556927,51.175243,2,2,1
2025-11-29 01:39:00,72.2,44.423023,24.792377,51.6546,2,2,2
2025-11-29 01:40:00,77.83,46.772816,25.058132,52.555553,2,2,2
2025-11-29 01:41:00,77.21,47.27187,24.847359,52.179783,2,2,2
2025-11-29 01:42:00,73.17,45.911602,24.879213,51.80355,2,2,2
2025-11-29 01:43:00,71.61,43.692516,24.66847,51.139423,2,2,2
2025-11-29 01:44:00,73.66,43.03841,24.795475,51.155827,2,2,2
2025-11-29 01:45:00,76.15,44.34814,25.105295,52.143143,2,2,2
2025-11-29 01:46:00,75.74,48.05869,25.696398,53.956898,2,2,2
2025-11-29 01:47:00,71.14,47.485752,25.892935,54.513004,2,2,2
2025-11-29 01:48:00,64.25,48.71223,26.146936,55.307816,2,2,2
2025-11-29 01:49:00,59.19,51.429684,26.400497,56.416355,2,2,2
2025-11-29 01:50:00,58.03,51.39918,26.183659,55.79104,2,2,2
2025-11-29 01:51:00,59.48,54.185696,26.338877,56.47162,2,2,2
2025-11-29 01:52:00,62.23,56.125134,26.428076,57.00273,2,2,2
2025-11-29 01:53:00,65.44,54.45155,25.726833,54.772194,2,2,1
2025-11-29 01:54:00,66.81,53.67567,25.964947,55.411762,2,2,1
2025-11-29 01:55:00,64.66,54.18726,25.853024,55.03567,2,2,1
2025-11-29 01:56:00,60.42,53.224674,25.9182,55.002438,2,2,1
2025-11-29 01:57:00,56.82,52.72018,25.833364,54.563293,2,2,1
2025-11-29 01:58:00,55.44,51.789326,25.857664,54.550835,2,2,1
2025-11-29 01:59:00,56.02,51.422794,25.7745,54.35,2,2,1
2025-11-29 02:00:00,56.78,50.04404,25.964476,54.89153,2,2,1
2025-11-29 02:01:00,56.68,48.92908,25.485205,53.314133,2,2,1
2025-11-29 02:02:00,56.93,48.02403,25.477251,53.249462,2,2,1
2025-11-29 02:03:00,58.93,49.02193,25.625893,53.642136,2,2,1
2025-11-29 02:04:00,61.86,53.446384,26.427519,56.487633,2,2,1
2025-11-29 02:05:00,63.43,54.858875,26.791454,57.72283,2,2,1
2025-11-29 02:06:00,61.82,55.472805,27.051298,58.390274,2,2,1
2025-11-29 02:07:00,56.72,55.85937,26.8762,57.864742,2,2,1
2025-11-29 02:08:00,49.8,54.6022,26.477907,56.57644,2,2,1
2025-11-29 02:09:00,42.9,51.814175,26.007166,54.977623,2,2,1
2025-11-29 02:10:00,36.42,51.537525,25.636992,53.8354,2,2,1
2025-11-29 02:11:00,30.52,49.023983,25.350094,52.739323,2,2,1
2025-11-29 02:12:00,25.81,44.88573,24.707172,51.248272,2,2,1
2025-11-29 02:13:00,22.91,41.043606,24.136824,49.901188,2,2,1
2025-11-29 02:14:00,21.96,39.579678,23.88754,49.398815,2,2,1
2025-11-29 02:15:00,22.22,39.158123,23.489029,49.04022,2,2,1
2025-11-29 02:16:00,22.54,36.406246,23.10412,48.093483,2,2,1
2025-11-29 02:17:00,22.58,34.365414,22.808521,47.42715,2,2,1
2025-11-29 02:18:00,22.73,31.820965,22.447475,46.52717,2,2,1
2025-11-29 02:19:00,23.04,30.64291,22.230665,46.065353,2,2,1
2025-11-29 02:20:00,23.2,28.502666,21.96688,45.31313,2,2,1
2025-11-29 02:21:00,23.2,25.984875,21.834963,44.623535,2,2,1
2025-11-29 02:22:00,23.12,25.428905,21.772001,44.413918,2,2,1
2025-11-29 02:23:00,23.1,24.705349,21.74448,44.198143,2,2,1
2025-11-29 02:24:00,23.56,24.076168,21.684772,43.992477,2,2,1
2025-11-29 02:25:00,24.39,24.430614,21.669771,44.05268,2,2,1
2025-11-29 02:26:00,24.32,24.756542,21.644665,44.123116,2,2,1
2025-11-29 02:27:00,22.58,24.369,21.54921,43.996284,2,2,1
2025-11-29 02:28:00,20.17,25.762447,21.663414,44.382507,2,2,1
2025-11-29 02:29:00,18.56,25.248821,21.612959,44.26215,2,2,1
2025-11-29 02:30:00,18.47,24.85458,21.531778,44.08547,2,2,1
2025-11-29 02:31:00,19.87,23.869854,21.434124,43.719116,2,2,1
2025-11-29 02:32:00,22.03,22.307644,21.350868,43.35561,2,2,1
2025-11-29 02:33:00,24.21,22.262676,21.189762,43.13455,2,2,1
2025-11-29 02:34:00,26.29,17.82095,20.728756,41.791317,2,2,1
2025-11-29 02:35:00,28.32,17.62547,20.619072,41.64677,2,2,1
2025-11-29 02:36:00,29.97,14.961041,20.537733,40.99632,2,2,1
2025-11-29 02:37:00,29.8,14.492032,20.37554,40.74148,2,2,1
2025-11-29 02:38:00,26.4,15.517774,20.41179,41.073383,2,2,1
2025-11-29 02:39:00,21.18,16.490368,20.376173,41.23276,2,2,1
2025-11-29 02:40:00,17.59,15.428067,20.187382,40.81605,2,2,1
2025-11-29 02:41:00,17.61,14.111737,20.131104,40.592426,2,2,1
2025-11-29 02:42:00,20.65,14.288373,20.05613,40.59776,2,2,1
2025-11-29 02:43:00,24.81,14.211499,20.120125,40.657845,2,2,1
2025-11-29 02:44:00,28.26,15.564267,20.140787,40.95568,2,2,1
2025-11-29 02:45:00,30.23,16.469936,20.272154,41.16821,2,2,1
2025-11-29 02:46:00,30.95,18.238949,20.360342,41.672432,2,2,1
2025-11-29 02:47:00,30.76,17.767757,20.296652,41.463116,2,2,1
2025-11-29 02:48:00,30.02,16.800533,20.259457,41.234905,2,2,1
2025-11-29 02:49:00,29.14,16.26791,20.298223,41.1241,2,2,1
2025-11-29 02:50:00,27.84,17.181332,20.433435,41.514706,2,2,1
2025-11-29 02:51:00,26.26,19.614574,20.576803,42.28582,2,2,1
2025-11-29 02:52:00,25.89,18.93591,20.450352,41.9696,2,2,1
2025-11-29 02:53:00,27.62,20.092342,20.556738,42.435143,2,2,1
2025-11-29 02:54:00,30.05,20.53059,20.592064,42.54599,2,2,1
2025-11-29 02:55:00,31.27,19.48341,20.540663,42.25575,2,2,1
2025-11-29 02:56:00,31.43,19.763226,20.621159,42.42715,2,2,1
2025-11-29 02:57:00,31.78,21.8511,20.830074,43.0943,2,2,1
2025-11-29 02:58:00,32.45,22.347393,20.975283,43.252937,2,2,1
2025-11-29 02:59:00,33.2,23.126522,21.091022,43.510124,2,2,1
2025-11-29 03:00:00,34.61,24.59747,21.222197,43.999165,2,2,1
2025-11-29 03:01:00,37.06,23.971462,21.14793,43.843136,2,2,1
2025-11-29 03:02:00,39.68,24.046108,21.15383,43.879726,2,2,1
2025-11-29 03:03:00,40.82,24.237164,21.2044,43.998928,2,2,1
2025-11-29 03:04:00,39.27,24.213955,21.293068,44.060863,2,2,1
2025-11-29 03:05:00,36.56,23.083614,21.123281,43.53908,2,2,1
2025-11-29 03:06:00,36.19,21.956966,21.116838,43.30349,2,2,1
2025-11-29 03:07:00,38.73,21.693584,21.171778,43.320354,2,2,1
2025-11-29 03:08:00,41.21,21.844418,21.132675,43.367577,2,2,1
2025-11-29 03:09:00,42.07,22.617718,21.203264,43.636112,2,2,1
2025-11-29 03:10:00,42.7,23.020641,21.337547,43.76565,2,2,1
2025-11-29 03:11:00,44.35,24.188152,21.398607,44.16767,2,2,1
2025-11-29 03:12:00,46.94,24.92979,21.499104,44.539486,2,2,1
2025-11-29 03:13:00,49.51,25.953823,21.644976,44.80506,2,2,1
2025-11-29 03:14:00,50.37,27.707333,21.874546,45.487206,2,2,1
2025-11-29 03:15:00,49.12,28.095089,21.955278,45.551655,2,2,1
2025-11-29 03:16:00,47.36,27.21696,21.919575,45.287266,2,2,1
2025-11-29 03:17:00,46.35,27.067211,21.864405,45.271748,2,2,1
2025-11-29 03:18:00,46.12,27.118282,21.834984,45.321438,2,2,1
2025-11-29 03:19:00,45.77,27.332745,21.79772,45.342007,2,2,1
2025-11-29 03:20:00,43.45,28.13345,21.813055,45.602932,2,2,1
2025-11-29 03:21:00,38.55,27.84428,21.832764,45.429813,2,2,1
2025-11-29 03:22:00,33.7,28.687145,21.823515,45.650806,2,2,1
2025-11-29 03:23:00,32.41,27.673061,21.73566,45.297974,2,2,1
2025-11-29 03:24:00,35.5,26.248653,21.604889,44.866497,2,2,1
2025-11-29 03:25:00,40.47,27.076077,21.677496,45.16308,2,2,1
2025-11-29 03:26:00,45.71,26.774807,21.679487,45.05986,2,2,1
2025-11-29 03:27:00,53.92,26.645397,21.592375,45.01375,2,2,1
2025-11-29 03:28:00,67.59,26.408749,21.81791,45.223503,2,2,1
2025-11-29 03:29:00,82.86,30.700878,22.591024,46.8004,2,2,2
2025-11-29 03:30:00,92.1,35.594418,23.253622,48.36137,2,2,2
2025-11-29 03:31:00,91.85,41.17088,24.011972,50.116898,2,2,2
2025-11-29 03:32:00,86.46,45.24869,24.5338,51.365284,2,2,2
2025-11-29 03:33:00,84.43,45.421124,24.631773,51.398598,2,2,2
2025-11-29 03:34:00,90.56,46.322437,24.926805,51.868824,2,2,2
2025-11-29 03:35:00,101.97,49.424534,25.648363,55.00977,2,2,2
2025-11-29 03:36:00,111.05,49.264233,26.23427,59.17305,2,2,2
2025-11-29 03:37:00,110.22,49.901524,26.47849,60.282764,2,2,2
2025-11-29 03:38:00,96.27,51.35275,26.23467,56.627975,2,2,2
2025-11-29 03:39:00,74.31,54.523975,26.4617,56.41617,2,2,2
2025-11-29 03:40:00,55.26,57.766727,26.667274,57.271748,2,2,2
2025-11-29 03:41:00,45.48,59.013844,26.634718,57.477715,2,2,2
2025-11-29 03:42:00,42.63,58.799587,26.35256,56.725136,2,2,2
2025-11-29 03:43:00,41.81,58.662014,25.76812,55.310654,2,2,2
2025-11-29 03:44:00,40.84,54.207928,25.090487,53.701813,2,2,2
2025-11-29 03:45:00,40.03,51.683765,24.652893,52.78732,2,2,1
2025-11-29 03:46:00,40.37,50.87885,24.461843,52.51477,2,2,1
2025-11-29 03:47:00,43.12,49.505955,24.295673,52.099472,2,2,1
2025-11-29 03:48:00,49.43,48.108204,24.229324,51.716595,2,2,1
2025-11-29 03:49:00,58.88,47.28474,24.33796,51.62945,2,2,1
2025-11-29 03:50:00,67.97,47.084385,24.63884,51.771305,2,2,1
2025-11-29 03:51:00,73.05,47.538754,24.495804,51.729862,2,2,2
2025-11-29 03:52:00,75.03,47.70756,24.75217,51.917152,2,2,2
2025-11-29 03:53:00,76.2,49.538403,24.914515,52.475918,2,2,2
2025-11-29 03:54:00,74.37,53.931965,25.421612,53.82155,2,2,2
2025-11-29 03:55:00,67.9,54.160862,25.611528,54.079155,2,2,2
2025-11-29 03:56:00,60.34,54.404278,25.725018,54.242992,2,2,2
2025-11-29 03:57:00,54.79,54.31866,25.812181,54.596317,2,2,2
2025-11-29 03:58:00,50.81,55.990932,26.069431,55.571987,2,2,2
2025-11-29 03:59:00,47.54,54.82459,25.607477,54.18453,2,2,2
2025-11-29 04:00:00,44.57,51.953007,25.279184,53.23385,2,2,1
2025-11-29 04:01:00,41.51,50.78838,25.06304,52.78341,2,2,1
2025-11-29 04:02:00,38.29,49.742756,24.741777,52.346973,2,2,1
2025-11-29 04:03:00,36.03,48.75062,24.563042,51.995197,2,2,1
2025-11-29 04:04:00,36.3,46.00356,24.017918,50.976463,2,2,1
2025-11-29 04:05:00,38.48,42.37894,23.691116,49.924465,2,2,1
2025-11-29 04:06:00,39.91,38.871456,23.24967,48.687717,2,2,1
2025-11-29 04:07:00,39.39,37.9575,23.062492,48.373142,2,2,1
2025-11-29 04:08:00,38.07,35.842342,22.831266,47.618645,2,2,1
2025-11-29 04:09:00,36.4,33.912045,22.640783,47.048225,2,2,1
2025-11-29 04:10:00,33.51,33.156414,22.531158,46.768467,2,2,1
2025-11-29 04:11:00,29.78,32.332226,22.538012,46.61871,2,2,1
2025-11-29 04:12:00,27.11,31.762493,22.48995,46.432526,2,2,1
2025-11-29 04:13:00,26.58,30.8867,22.50555,46.316772,2,2,1
2025-11-29 04:14:00,27.95,32.25468,22.689459,46.730476,2,2,1
2025-11-29 04:15:00,31.17,32.631268,22.698864,46.89737,2,2,1
2025-11-29 04:16:00,35.82,33.605312,22.947231,47.33909,2,2,1
2025-11-29 04:17:00,39.79,36.180706,23.32792,48.182476,2,2,1
2025-11-29 04:18:00,41.57,37.037045,23.468195,48.513508,2,2,1
2025-11-29 04:19:00,42.51,37.339672,23.371733,48.542603,2,2,1
2025-11-29 04:20:00,44.72,38.201687,23.522432,48.95348,2,2,1
2025-11-29 04:21:00,47.44,36.254787,23.362883,48.226234,2,2,1
2025-11-29 04:22:00,47.97,35.845333,23.214336,48.101585,2,2,1
2025-11-29 04:23:00,45.64,33.542797,22.887756,47.262238,2,2,1
2025-11-29 04:24:00,42.18,29.365963,22.44549,45.920456,2,2,1
2025-11-29 04:25:00,39.95,29.215115,22.250813,45.758186,2,2,1
2025-11-29 04:26:00,40.12,28.18803,22.012157,45.422855,2,2,1
2025-11-29 04:27:00,40.99,27.90028,21.853617,45.178005,2,2,1
2025-11-29 04:28:00,40.25,26.042858,21.679901,44.70544,2,2,1
2025-11-29 04:29:00,37.94,24.292156,21.468676,44.050056,2,2,1
2025-11-29 04:30:00,35.59,23.298504,21.371761,43.703396,2,2,1
2025-11-29 04:31:00,33.82,23.932018,21.351622,43.883484,2,2,1
2025-11-29 04:32:00,32.24,24.342678,21.286913,43.98606,2,2,1
2025-11-29 04:33:00,30.6,22.721798,21.136934,43.359783,2,2,1
2025-11-29 04:34:00,29.16,22.408764,21.164446,43.31981,2,2,1
2025-11-29 04:35:00,28.86,23.629757,21.32157,43.8464,2,2,1
2025-11-29 04:36:00,31.38,23.540173,21.311396,43.790928,2,2,1
2025-11-29 04:37:00,37.49,23.844204,21.41328,44.098793,2,2,1
2025-11-29 04:38:00,44.79,25.041561,21.440191,44.41308,2,2,1
2025-11-29 04:39:00,48.76,26.1105,21.554575,44.77988,2,2,1
2025-11-29 04:40:00,47.5,26.951168,21.612755,45.00378,2,2,1
2025-11-29 04:41:00,43.61,27.520168,21.814045,45.28356,2,2,1
2025-11-29 04:42:00,40.71,26.637325,21.725447,45.0164,2,2,1
2025-11-29 04:43:00,39.46,25.849667,21.63812,44.760265,2,2,1
2025-11-29 04:44:00,38.11,26.387081,21.725454,45.015423,2,2,1
2025-11-29 04:45:00,35.27,26.717846,21.87041,45.22437,2,2,1
2025-11-29 04:46:00,31.14,27.546474,21.930807,45.501286,2,2,1
2025-11-29 04:47:00,27.95,28.069958,21.953184,45.68267,2,2,1
2025-11-29 04:48:00,28.2,28.135738,22.003582,45.742653,2,2,1
2025-11-29 04:49:00,31.21,28.414364,22.000095,45.793728,2,2,1
2025-11-29 04:50:00,34.16,28.371868,21.830051,45.6601,2,2,1
2025-11-29 04:51:00,35.71,28.031094,21.684992,45.422924,2,2,1
2025-11-29 04:52:00,36.64,27.943096,21.687765,45.455254,2,2,1
2025-11-29 04:53:00,38.25,28.184963,21.705969,45.444695,2,2,1
2025-11-29 04:54:00,40.95,27.580029,21.646719,45.252663,2,2,1
2025-11-29 04:55:00,43.82,27.113506,21.572021,45.08743,2,2,1
2025-11-29 04:56:00,45.48,26.342861,21.536392,44.816265,2,2,1
2025-11-29 04:57:00,45.23,25.564358,21.575138,44.758087,2,2,1
2025-11-29 04:58:00,43.43,26.78593,21.65336,45.072403,2,2,1
2025-11-29 04:59:00,41.18,26.265057,21.619726,44.886505,2,2,1
2025-11-29 05:00:00,38.86,27.189205,21.808743,45.274246,2,2,1
2025-11-29 05:01:00,35.91,29.526928,22.128328,46.036747,2,2,1
2025-11-29 05:02:00,33.23,29.637295,22.11289,46.022022,2,2,1
2025-11-29 05:03:00,33.36,30.086544,22.171604,46.180412,2,2,1
2025-11-29 05:04:00,36.81,30.195156,22.279886,46.289505,2,2,1
2025-11-29 05:05:00,40.48,30.598644,22.456856,46.51633,2,2,1
2025-11-29 05:06:00,40.94,31.731228,22.55369,46.856117,2,2,1
2025-11-29 05:07:00,38.88,31.834423,22.535467,46.842697,2,2,1
2025-11-29 05:08:00,37.94,33.652554,22.525345,47.21431,2,2,1
2025-11-29 05:09:00,38.2,33.161526,22.498228,47.071484,2,2,1
2025-11-29 05:10:00,36.2,34.77606,22.71361,47.675888,2,2,1
2025-11-29 05:11:00,32.61,34.382214,22.593174,47.434002,2,2,1
2025-11-29 05:12:00,32.12,32.234173,22.28267,46.71546,2,2,1
2025-11-29 05:13:00,35.09,29.755428,22.110224,46.1195,2,2,1
2025-11-29 05:14:00,36.5,30.002346,22.106276,46.10928,2,2,1
2025-11-29 05:15:00,33.29,30.883678,22.139282,46.31021,2,2,1
2025-11-29 05:16:00,28.56,31.39619,22.200583,46.423824,2,2,1
2025-11-29 05:17:00,28.0,31.313015,22.143421,46.409218,2,2,1
2025-11-29 05:18:00,33.02,29.634212,21.968008,45.9525,2,2,1
2025-11-29 05:19:00,39.08,29.02029,21.955687,45.86738,2,2,1
2025-11-29 05:20:00,41.37,30.22108,22.159739,46.184856,2,2,1
2025-11-29 05:21:00,39.36,30.067501,21.971876,46.04596,2,2,1
2025-11-29 05:22:00,36.06,30.723476,22.066929,46.261726,2,2,1
2025-11-29 05:23:00,34.94,31.04855,22.118334,46.340862,2,2,1
2025-11-29 05:24:00,36.41,31.832256,22.266472,46.630886,2,2,1
2025-11-29 05:25:00,38.07,32.06651,22.331974,46.75208,2,2,1
2025-11-29 05:26:00,38.51,30.663845,22.181684,46.298347,2,2,1
2025-11-29 05:27:00,38.72,29.536785,21.973787,45.921253,2,2,1
2025-11-29 05:28:00,39.47,28.819546,21.891922,45.738247,2,2,1
2025-11-29 05:29:00,38.47,28.548504,21.995708,45.75159,2,2,1
2025-11-29 05:30:00,33.74,31.014675,22.210567,46.41178,2,2,1
2025-11-29 05:31:00,28.08,30.279064,22.080053,46.187347,2,2,1
2025-11-29 05:32:00,25.67,29.562222,22.06408,45.99059,2,2,1
2025-11-29 05:33:00,28.26,28.26849,21.910551,45.612904,2,2,1
2025-11-29 05:34:00,35.12,27.857845,21.820574,45.48443,2,2,1
2025-11-29 05:35:00,41.64,27.579845,21.727865,45.386818,2,2,1
2025-11-29 05:36:00,42.28,29.546276,22.048765,45.946983,2,2,1
2025-11-29 05:37:00,37.55,29.563046,22.061836,45.940876,2,2,1
2025-11-29 05:38:00,33.7,28.811626,22.012527,45.73333,2,2,1
2025-11-29 05:39:00,34.84,28.592312,21.874983,45.649475,2,2,1
2025-11-29 05:40:00,38.74,27.747448,21.631628,45.355644,2,2,1
2025-11-29 05:41:00,40.75,26.49139,21.45887,44.95774,2,2,1
2025-11-29 05:42:00,39.85,24.571102,21.339008,44.34485,2,2,1
2025-11-29 05:43:00,38.9,25.826977,21.518404,44.80269,2,2,1
2025-11-29 05:44:00,39.96,26.410671,21.664742,44.922615,2,2,1
2025-11-29 05:45:00,42.24,27.48573,21.862942,45.42468,2,2,1
2025-11-29 05:46:00,44.31,28.59631,22.085026,45.882523,2,2,1
2025-11-29 05:47:00,46.14,28.351254,22.07241,45.75171,2,2,1
2025-11-29 05:48:00,47.95,30.8466,22.27707,46.51917,2,2,1
2025-11-29 05:49:00,49.06,30.04504,22.249409,46.238167,2,2,1
2025-11-29 05:50:00,49.81,29.271694,22.152021,46.079266,2,2,1
2025-11-29 05:51:00,51.57,29.001446,22.121801,45.922718,2,2,1
2025-11-29 05:52:00,53.85,30.615719,22.315317,46.40915,2,2,1
2025-11-29 05:53:00,54.43,32.31953,22.606176,47.11051,2,2,1
2025-11-29 05:54:00,51.92,33.438274,22.760313,47.449913,2,2,1
2025-11-29 05:55:00,46.71,33.665325,22.793905,47.426517,2,2,1
2025-11-29 05:56:00,40.99,32.16804,22.695992,47.037857,2,2,1
2025-11-29 05:57:00,37.06,32.94676,22.690031,47.1439,2,2,1
2025-11-29 05:58:00,35.41,32.513744,22.57906,46.976036,2,2,1
2025-11-29 05:59:00,35.81,32.329235,22.460379,46.812798,2,2,1
2025-11-29 06:00:00,38.54,32.097195,22.543037,46.852856,2,2,1
2025-11-29 06:01:00,42.45,32.848858,22.567453,47.069473,2,2,1
2025-11-29 06:02:00,44.54,32.754726,22.53585,47.060467,2,2,1
2025-11-29 06:03:00,44.17,32.182064,22.663248,47.051414,2,2,1
2025-11-29 06:04:00,43.4,32.685696,22.742754,47.147255,2,2,1
2025-11-29 06:05:00,42.64,31.418072,22.69283,46.815617,2,2,1
2025-11-29 06:06:00,41.4,31.767315,22.669409,46.99287,2,2,1
2025-11-29 06:07:00,41.32,33.42013,22.845434,47.51427,2,2,1
2025-11-29 06:08:00,43.74,32.550747,22.711193,47.202118,2,2,1
2025-11-29 06:09:00,46.97,32.214123,22.76309,47.164383,2,2,1
2025-11-29 06:10:00,49.03,34.22317,23.19465,47.986794,2,2,1
